effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2022-01-11,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-12,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-13,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-14,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-15,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-18,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-19,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-20,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-01-21,AMD,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-01-22,AMD,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-01-25,AMD,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-01-26,AMD,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-01-27,AMD,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-01-28,AMD,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-01-29,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-01,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-02,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-03,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-04,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-05,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-08,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-09,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-10,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-11,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-12,AMD,False,0.2671232876712329,0.7,wf_2022,catboost_a,5
2022-02-15,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-16,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-17,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-18,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-19,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-22,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-23,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
2022-02-25,AMD,False,0.20742637644046094,0.7,wf_2022,catboost_a,5
