effective_date,available_at,currency,cbr_id,nominal,value_rub,rub_per_unit,recipient_per_rub,is_fresh,source,fetched_at,target_local_min_h5,target_stay_not_worse_h5,forward_mean_h5,target_window_closing_h5,signal_momentum,signal_level,signal_reversal,signal_seasonality,down_streak,price_percentile,days_since_min,rebound_pct,days_to_holiday,ret_1,ret_3,ret_5,ret_10,ret_20,vol_20,slope_20,month,weekday,usd_ret_1,usd_ret_5,usd_percentile,usd_vol_20,eur_ret_1,eur_ret_5,eur_percentile,eur_vol_20,cny_ret_1,cny_ret_5,cny_percentile,cny_vol_20,residual_usd_1,local_per_usd_ret_1,local_per_usd_ret_5,local_per_usd_percentile,local_per_usd_vol_20,local_per_cny_ret_1,local_per_cny_ret_5,local_per_cny_percentile,local_per_cny_vol_20,has_fact,level__pct_w20_p05,level__pct_w20_p10,level__pct_w20_p20,level__pct_w60_p05,level__pct_w60_p10,level__pct_w60_p20,level__pct_w90_p05,level__pct_w90_p10,level__pct_w90_p20,level__pct_w120_p05,level__pct_w120_p10,level__pct_w120_p20,level__pct_w250_p05,level__pct_w250_p10,level__pct_w250_p20,level__near_min_w20_bp0,level__near_min_w20_bp10,level__near_min_w20_bp25,level__near_min_w20_bp50,level__near_min_w60_bp0,level__near_min_w60_bp10,level__near_min_w60_bp25,level__near_min_w60_bp50,level__near_min_w120_bp0,level__near_min_w120_bp10,level__near_min_w120_bp25,level__near_min_w120_bp50,level__z_sma_w10_m0p5,level__z_sma_w10_m1p0,level__z_sma_w10_m1p5,level__z_sma_w20_m0p5,level__z_sma_w20_m1p0,level__z_sma_w20_m1p5,level__z_sma_w60_m0p5,level__z_sma_w60_m1p0,level__z_sma_w60_m1p5,level__z_sma_w120_m0p5,level__z_sma_w120_m1p0,level__z_sma_w120_m1p5,level__z_ema_w10_m0p5,level__z_ema_w10_m1p0,level__z_ema_w10_m1p5,level__z_ema_w20_m0p5,level__z_ema_w20_m1p0,level__z_ema_w20_m1p5,level__z_ema_w60_m0p5,level__z_ema_w60_m1p0,level__z_ema_w60_m1p5,level__z_ema_w120_m0p5,level__z_ema_w120_m1p0,level__z_ema_w120_m1p5,level__boll_w10_k1p0,level__boll_w10_k1p5,level__boll_w10_k2p0,level__boll_w20_k1p0,level__boll_w20_k1p5,level__boll_w20_k2p0,level__boll_w60_k1p0,level__boll_w60_k1p5,level__boll_w60_k2p0,momentum__down_streak_2,momentum__down_streak_3,momentum__down_streak_4,momentum__down_streak_5,momentum__ret_h1_w60_p10,momentum__ret_h1_w60_p20,momentum__ret_h1_w120_p10,momentum__ret_h1_w120_p20,momentum__ret_h3_w60_p10,momentum__ret_h3_w60_p20,momentum__ret_h3_w120_p10,momentum__ret_h3_w120_p20,momentum__ret_h5_w60_p10,momentum__ret_h5_w60_p20,momentum__ret_h5_w120_p10,momentum__ret_h5_w120_p20,momentum__ret_h10_w60_p10,momentum__ret_h10_w60_p20,momentum__ret_h10_w120_p10,momentum__ret_h10_w120_p20,momentum__ret_h20_w60_p10,momentum__ret_h20_w60_p20,momentum__ret_h20_w120_p10,momentum__ret_h20_w120_p20,momentum__slope_w5_m0p5,momentum__slope_w5_m1p0,momentum__slope_w10_m0p5,momentum__slope_w10_m1p0,momentum__slope_w20_m0p5,momentum__slope_w20_m1p0,momentum__slope_w60_m0p5,momentum__slope_w60_m1p0,oversold__rsi_w5_p20,oversold__rsi_w5_p30,oversold__rsi_w5_p40,oversold__rsi_w10_p20,oversold__rsi_w10_p30,oversold__rsi_w10_p40,oversold__rsi_w14_p20,oversold__rsi_w14_p30,oversold__rsi_w14_p40,oversold__rsi_w20_p20,oversold__rsi_w20_p30,oversold__rsi_w20_p40,oversold__stoch_w10_p10,oversold__stoch_w10_p20,oversold__stoch_w20_p10,oversold__stoch_w20_p20,oversold__stoch_w60_p10,oversold__stoch_w60_p20,confirmation__stabilize_h3,confirmation__stabilize_h5,confirmation__stabilize_h10,regime__cheap_calm,regime__cheap_normal,regime__cheap_volatile,relative__usd_ret_1_w60_p10,relative__usd_ret_1_w120_p10,relative__eur_ret_1_w60_p10,relative__eur_ret_1_w120_p10,relative__cny_ret_1_w60_p10,relative__cny_ret_1_w120_p10,relative__residual_usd_1_w60_p10,relative__residual_usd_1_w120_p10,selected_signal,search_fold
2022-01-11,2022-01-11,AMD,R01060,100,15.5311,0.155311,6.438693975314047,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.1558272,True,False,False,False,False,0.0,0.9666666666666667,13.0,0.04830784184024739,17.0,0.0009473847026373328,0.04074917911948006,0.04511930877622716,0.03761332433642206,0.03305130968059489,0.009933627993949035,0.00013307368421052823,1.0,1.0,0.011291837948867123,0.026546484015270266,0.9888888888888889,0.00494272512101025,0.012632405331303165,0.026546484987338692,0.7555555555555555,0.004635789542796794,0.012051191814802964,0.026108070004438266,0.9888888888888889,0.004802773535987759,-0.01034445324622979,0.01034445324622979,-0.018572824760956896,0.4,0.007421800051582829,0.011103807112165631,-0.019011238771788896,0.45555555555555555,0.00786236476653161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,wf_2022
2022-01-12,2022-01-12,AMD,R01060,100,15.5019,0.155019,6.450822157283946,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.1565436,True,False,False,False,False,1.0,0.9333333333333333,14.0,0.046336919691672085,16.0,-0.0018800986407917497,0.03638952773172166,0.0425229999461989,0.027827505271114106,0.03371498302914788,0.009920412223039491,0.00020578345864661512,1.0,2.0,-0.00393975895596399,0.021883606958074786,0.9555555555555556,0.005046374896388366,-0.0029730475793331435,0.02341676684395133,0.7333333333333333,0.004690536701736907,-0.003909861161763062,0.021944937523928898,0.9555555555555556,0.004899290782377927,0.0020596603151722404,-0.0020596603151722404,-0.020639392988124117,0.3888888888888889,0.007407733717740652,-0.002029762520971312,-0.020578062422270005,0.4444444444444444,0.007853943766189779,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-13,2022-01-13,AMD,R01060,100,15.4943,0.154943,6.453986304641061,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.1575374,True,False,False,False,False,2.0,0.9222222222222223,15.0,0.04582393995437184,15.0,-0.000490262483953563,-0.001424299450903499,0.038283187026737275,0.033711388351457705,0.026649704149853237,0.009868616358628887,0.0002849308270676664,1.0,3.0,-0.004113021226556879,0.014038878359200924,0.9222222222222223,0.004980050585481344,-0.002444673792154406,0.017441846492524782,0.7,0.0045196131125285295,-0.0030482093898472895,0.015040787842535597,0.9333333333333333,0.004745539147809058,0.003622758742603316,-0.003622758742603316,-0.02424430866753635,0.37777777777777777,0.0074286455112166075,-0.0025579469058937265,-0.02324239918420168,0.43333333333333335,0.00785409306499113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-14,2022-01-14,AMD,R01060,100,15.4466,0.154466,6.4739165900586535,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.15843500000000002,True,True,False,False,False,3.0,0.9,16.0,0.04260431712947321,14.0,-0.0030785514673138392,-0.005440696409140466,0.032692410547146666,0.030852292065695286,0.028094112948850336,0.009829882147822015,0.0003405421052631584,1.0,4.0,0.0005487892421207619,0.012453259544285666,0.9222222222222223,0.00487874331713231,0.009267646853877709,0.02706119898081827,0.8111111111111111,0.004769537327131763,0.001349412407761763,0.014247528092803607,0.9444444444444444,0.004725360096968523,-0.003627340709434601,0.003627340709434601,-0.020239151002861,0.4,0.007496395978924754,0.004427963875075602,-0.01844488245434306,0.4777777777777778,0.007906800098913992,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,wf_2022
2022-01-15,2022-01-15,AMD,R01060,100,15.6948,0.156948,6.37153706960267,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.1589532,True,False,False,False,False,0.0,0.9888888888888889,17.0,0.05935715539236197,13.0,0.016068260976525695,0.012443635941400855,0.011497512309556424,0.05797179604713243,0.05556676486017498,0.009935983057047066,0.00040064736842105556,1.0,5.0,0.016068425583958934,0.019843160691643824,1.0,0.0058993021303622925,0.016778303586891807,0.03354248568148965,0.9777777777777777,0.005878832197237194,0.018857786193132275,0.02535557024282653,1.0,0.006224202443600201,-1.6460743323953864e-07,1.6460743323953864e-07,0.0083456483820874,0.4111111111111111,0.007263296437988492,0.002789525216606581,0.013858057933270107,0.5333333333333333,0.007646290712133048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-18,2022-01-18,AMD,R01060,100,15.776,0.15776,6.338742393509128,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.159603,True,False,False,False,False,0.0,1.0,18.0,0.06483793890141332,10.0,0.005173688100517326,0.01818087942017388,0.015768361545544174,0.061599127895239913,0.060400338768870965,0.009936336459265595,0.0004613180451127819,1.0,1.0,0.003611080314860793,0.012097455794174206,1.0,0.005908435291686479,-0.0003280031856589538,0.020314454696557682,0.9666666666666667,0.005798354638584582,0.0028545836577176242,0.0160380638978177,1.0,0.006096064923674861,0.0015626077856565335,-0.0015626077856565335,-0.0036709057513699683,0.3888888888888889,0.0072611903261947325,-0.002319104442799702,0.00026970235227352646,0.5,0.007612288832777076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-19,2022-01-19,AMD,R01060,100,15.8601,0.158601,6.305130484675381,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.1606162,True,False,False,False,False,0.0,1.0,19.0,0.07051446467864508,9.0,0.005330882352940991,0.026769645099892436,0.023106844967391016,0.06661241728089529,0.06726556979913201,0.00990040891430885,0.0005178218045112805,1.0,2.0,0.0038703110451812073,0.020033272978733363,1.0,0.005838376392012054,0.0018500844453603893,0.025250240343833052,1.0,0.0056681529560229805,0.003188700979983139,0.023278783440900508,1.0,0.006048988510346643,0.0014605713077597837,-0.0014605713077597837,-0.003073571988657653,0.3888888888888889,0.0072611293533864,-0.002142181372957852,0.00017193847350949198,0.4666666666666667,0.0076133860948627355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-20,2022-01-20,AMD,R01060,100,15.9912,0.159912,6.253439391665417,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.1613228,True,False,False,False,False,0.0,1.0,13.0,0.07795184296384172,8.0,0.008266026065409493,0.018885235874302353,0.032069857947761404,0.07158078134423373,0.07936336514707665,0.009841777465468129,0.0005709015037593984,1.0,3.0,0.007008608142823558,0.03142455758060425,1.0,0.005937130936216837,0.0012663522619671408,0.02906429481675521,1.0,0.005634995490601935,0.006914628057913097,0.03350471440284242,1.0,0.006137077258630507,0.001257417922585935,-0.001257417922585935,-0.0006453003671571533,0.37777777777777777,0.007158656844656117,-0.001351398007496396,0.0014348564550810128,0.4444444444444444,0.00751468222811324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-21,2022-01-21,AMD,R01060,100,15.8954,0.158954,6.291128250940523,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.16223919999999997,True,False,False,False,True,1.0,0.9888888888888889,14.0,0.07149405452045188,7.0,-0.005990794937215438,0.0075684584178499215,0.029054937656183277,0.06269722415360768,0.06305257948450449,0.009991922930188355,0.0006142774436090224,1.0,4.0,-0.005579571664778182,0.02510708260581529,0.9888888888888889,0.006144233202982407,-0.003561271544946787,0.0159837389240729,0.9333333333333333,0.005764849749493171,-0.0040574823776351465,0.027924193575900258,0.9888888888888889,0.006268460648851726,-0.00041122327243725554,0.00041122327243725554,-0.003947855050367988,0.3888888888888889,0.007147028704587999,0.0019333125595802914,-0.0011307440802830193,0.4888888888888889,0.007520064498524367,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
2022-01-22,2022-01-22,AMD,R01060,100,15.9539,0.159539,6.268059847435423,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.162554,True,False,False,False,True,0.0,0.9888888888888889,15.0,0.0754374848329602,6.0,0.0036803100268001376,0.005914212394625418,0.016508652547340352,0.028195973292774124,0.07145783383367244,0.00984309162315777,0.0006419330827067683,1.0,5.0,0.0032639637471088,0.012188715901951586,0.9888888888888889,0.0060107247999235105,0.0009663505007400097,0.0001841421393173892,0.9666666666666667,0.00572637314814186,0.003750414868901597,0.012682387804816786,0.9888888888888889,0.006101909145549811,0.00041634627969133753,-0.00041634627969133753,-0.004319936645388767,0.37777777777777777,0.007138750816723762,7.01048421014594e-05,-0.0038262647425235663,0.5,0.00752183010740224,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2022
