effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2022-01-11,AMD,False,,,wf_2022,random,
2022-01-12,AMD,False,,,wf_2022,random,
2022-01-13,AMD,False,,,wf_2022,random,
2022-01-14,AMD,False,,,wf_2022,random,
2022-01-15,AMD,False,,,wf_2022,random,
2022-01-18,AMD,False,,,wf_2022,random,
2022-01-19,AMD,True,,,wf_2022,random,
2022-01-20,AMD,False,,,wf_2022,random,
2022-01-21,AMD,False,,,wf_2022,random,
2022-01-22,AMD,False,,,wf_2022,random,
2022-01-25,AMD,False,,,wf_2022,random,
2022-01-26,AMD,False,,,wf_2022,random,
2022-01-27,AMD,True,,,wf_2022,random,
2022-01-28,AMD,False,,,wf_2022,random,
2022-01-29,AMD,False,,,wf_2022,random,
2022-02-01,AMD,True,,,wf_2022,random,
2022-02-02,AMD,False,,,wf_2022,random,
2022-02-03,AMD,False,,,wf_2022,random,
2022-02-04,AMD,True,,,wf_2022,random,
2022-02-05,AMD,False,,,wf_2022,random,
2022-02-08,AMD,False,,,wf_2022,random,
2022-02-09,AMD,False,,,wf_2022,random,
2022-02-10,AMD,True,,,wf_2022,random,
2022-02-11,AMD,True,,,wf_2022,random,
2022-02-12,AMD,True,,,wf_2022,random,
2022-02-15,AMD,False,,,wf_2022,random,
2022-02-16,AMD,False,,,wf_2022,random,
2022-02-17,AMD,True,,,wf_2022,random,
2022-02-18,AMD,False,,,wf_2022,random,
2022-02-19,AMD,False,,,wf_2022,random,
2022-02-22,AMD,True,,,wf_2022,random,
2022-02-23,AMD,True,,,wf_2022,random,
2022-02-25,AMD,False,,,wf_2022,random,
2022-02-26,AMD,True,,,wf_2022,random,
2022-03-01,AMD,False,,,wf_2022,random,
2022-03-02,AMD,False,,,wf_2022,random,
2022-03-03,AMD,False,,,wf_2022,random,
2022-03-04,AMD,False,,,wf_2022,random,
2022-03-05,AMD,False,,,wf_2022,random,
2022-03-06,AMD,False,,,wf_2022,random,
2022-03-10,AMD,False,,,wf_2022,random,
2022-03-11,AMD,False,,,wf_2022,random,
2022-03-12,AMD,False,,,wf_2022,random,
2022-03-15,AMD,True,,,wf_2022,random,
2022-03-16,AMD,False,,,wf_2022,random,
2022-03-17,AMD,True,,,wf_2022,random,
2022-03-18,AMD,True,,,wf_2022,random,
2022-03-19,AMD,True,,,wf_2022,random,
2022-03-22,AMD,True,,,wf_2022,random,
2022-03-23,AMD,False,,,wf_2022,random,
2022-03-24,AMD,False,,,wf_2022,random,
2022-03-25,AMD,False,,,wf_2022,random,
2022-03-26,AMD,True,,,wf_2022,random,
2022-03-29,AMD,False,,,wf_2022,random,
2022-03-30,AMD,True,,,wf_2022,random,
2022-03-31,AMD,False,,,wf_2022,random,
2022-04-01,AMD,False,,,wf_2022,random,
2022-04-02,AMD,True,,,wf_2022,random,
2022-04-05,AMD,False,,,wf_2022,random,
2022-04-06,AMD,True,,,wf_2022,random,
2022-04-07,AMD,False,,,wf_2022,random,
2022-04-08,AMD,False,,,wf_2022,random,
2022-04-09,AMD,False,,,wf_2022,random,
2022-04-12,AMD,False,,,wf_2022,random,
2022-04-13,AMD,False,,,wf_2022,random,
2022-04-14,AMD,False,,,wf_2022,random,
2022-04-15,AMD,True,,,wf_2022,random,
2022-04-16,AMD,True,,,wf_2022,random,
2022-04-19,AMD,False,,,wf_2022,random,
2022-04-20,AMD,False,,,wf_2022,random,
2022-04-21,AMD,True,,,wf_2022,random,
2022-04-22,AMD,False,,,wf_2022,random,
2022-04-23,AMD,True,,,wf_2022,random,
2022-04-26,AMD,False,,,wf_2022,random,
2022-04-27,AMD,False,,,wf_2022,random,
2022-04-28,AMD,False,,,wf_2022,random,
2022-04-29,AMD,False,,,wf_2022,random,
2022-04-30,AMD,False,,,wf_2022,random,
2022-05-05,AMD,True,,,wf_2022,random,
2022-05-06,AMD,False,,,wf_2022,random,
2022-05-07,AMD,True,,,wf_2022,random,
2022-05-12,AMD,False,,,wf_2022,random,
2022-05-13,AMD,False,,,wf_2022,random,
